family,truth_rank,samples_per_row,total_transitions,numerical_rank_empirical,clear_CE_empirical,resolved_lower_bound,lower_bound_valid,resolved_fraction_of_truth,log_gap_rank,log_gap_exact,log_gap_compresses,linear_elbow_rank,linear_elbow_exact,linear_elbow_compresses,svht_rank,svht_exact,svht_compresses,seed
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,6
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,2,1,1,3,0,1,6
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,6
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,3,0,1,3,0,1,6
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,7
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,7
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,7
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,7
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,7
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,7
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,8
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,8
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,8
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,8
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,8
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,8
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,9
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,9
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,9
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,9
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,9
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,9
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,2,1,1,10
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,3,0,1,10
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,10
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,3,0,1,10
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,10
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,10
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,11
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,11
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,11
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,11
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,11
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,11
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,12
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,12
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,12
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,12
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,12
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,2,1,1,2,1,1,12
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,13
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,13
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,13
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,2,1,1,2,1,1,13
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,13
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,13
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,14
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,14
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,14
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,14
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,14
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,2,1,1,2,1,1,14
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,14,0,1,3,0,1,2,1,1,15
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,15
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,15
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,15
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,15
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,15
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,16
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,16
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,16
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,16
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,2,1,1,2,1,1,16
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,16
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,1,0,1,3,0,1,1,0,1,17
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,17
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,17
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,17
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,17
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,17
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,18
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,18
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,18
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,18
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,18
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,18
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,19
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,4,0,1,2,1,1,19
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,14,0,1,3,0,1,2,1,1,19
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,19
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,19
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,19
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,20
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,20
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,20
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,20
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,20
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,2,1,1,2,1,1,20
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,1,0,1,21
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,21
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,21
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,21
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,21
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,21
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,22
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,22
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,22
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,22
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,22
EXACT_RANK_2,2,5000,80000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,22
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,23
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,23
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,2,1,1,1,0,1,23
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,23
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,23
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,23
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,24
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,1,0,1,24
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,24
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,24
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,24
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,24
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,25
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,25
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,25
EXACT_RANK_2,2,500,8000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,25
EXACT_RANK_2,2,1000,16000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,25
EXACT_RANK_2,2,5000,80000,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,25
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,26
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,26
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,26
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,26
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,26
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,26
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,27
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,27
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,27
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,27
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,27
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,27
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,28
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,28
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,2,1,1,28
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,28
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,3,0,1,28
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,28
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,29
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,29
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,29
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,29
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,29
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,29
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,30
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,30
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,30
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,30
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,30
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,30
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,31
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,31
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,31
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,31
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,31
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,31
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,32
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,32
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,32
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,32
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,32
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,32
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,33
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,33
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,33
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,33
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,33
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,33
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,34
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,34
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,34
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,34
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,34
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,34
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,35
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,35
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,35
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,35
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,35
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,35
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,36
EXACT_RANK_2,2,100,1600,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,36
EXACT_RANK_2,2,200,3200,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,36
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,36
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,2,1,1,2,1,1,36
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,36
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,1,0,1,2,1,1,1,0,1,37
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,2,1,1,1,0,1,37
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,37
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,37
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,37
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,37
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,2,1,1,1,0,1,38
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,1,0,1,38
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,38
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,38
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,38
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,38
EXACT_RANK_2,2,50,800,16,0,1,1,0.5,15,0,1,3,0,1,1,0,1,39
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,2,1,1,1,0,1,39
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,14,0,1,3,0,1,2,1,1,39
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,39
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,39
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,39
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,14,0,1,3,0,1,1,0,1,40
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,40
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,40
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,1,0,1,3,0,1,2,1,1,40
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,40
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,40
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,41
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,41
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,41
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,41
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,41
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,41
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,42
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,42
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,42
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,42
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,42
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,42
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,43
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,43
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,43
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,43
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,43
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,43
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,13,0,1,3,0,1,2,1,1,44
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,44
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,44
EXACT_RANK_2,2,500,8000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,44
EXACT_RANK_2,2,1000,16000,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,44
EXACT_RANK_2,2,5000,80000,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,44
EXACT_RANK_2,2,50,800,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,45
EXACT_RANK_2,2,100,1600,16,0,2,1,1.0,15,0,1,3,0,1,2,1,1,45
EXACT_RANK_2,2,200,3200,16,0,2,1,1.0,2,1,1,3,0,1,2,1,1,45
