seed,EI_base,EI_equal_clone,EI_difference,base_N,clone_N,base_rank,clone_rank,base_clear_CE,clone_clear_CE,lumping_error
59,0.2502513380398928,0.25025133803989313,3.3306690738754696e-16,4,16,4,4,0,1,0.0
60,0.10084286794390067,0.10084286794390068,1.3877787807814457e-17,4,16,4,4,0,1,0.0
61,0.1873238651329338,0.18732386513293367,-1.3877787807814457e-16,4,16,4,4,0,1,0.0
62,0.277599584155004,0.2775995841550042,1.6653345369377348e-16,4,16,4,4,0,1,0.0
63,0.29601448865543634,0.2960144886554362,-1.1102230246251565e-16,4,16,4,4,0,1,0.0
64,0.1624160736619157,0.16241607366191563,-8.326672684688674e-17,4,16,4,4,0,1,0.0
65,0.3464331545603675,0.3464331545603681,6.106226635438361e-16,4,16,4,4,0,1,0.0
66,0.3218196035552455,0.321819603555246,4.996003610813204e-16,4,16,4,4,0,1,0.0
67,0.2779860879356241,0.2779860879356245,3.885780586188048e-16,4,16,4,4,0,1,0.0
68,0.17602970030337428,0.17602970030337403,-2.498001805406602e-16,4,16,4,4,0,1,0.0
69,0.2724417637614147,0.2724417637614157,9.992007221626409e-16,4,16,4,4,0,1,0.0
70,0.27016320482245837,0.2701632048224582,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
71,0.2693186156463479,0.26931861564634774,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
72,0.48277835231612365,0.48277835231612365,0.0,4,16,4,4,0,1,0.0
73,0.1898652491739001,0.18986524917390032,2.220446049250313e-16,4,16,4,4,0,1,0.0
74,0.09311422907628328,0.09311422907628306,-2.220446049250313e-16,4,16,4,4,0,1,0.0
75,0.26709984912046675,0.26709984912046747,7.216449660063518e-16,4,16,4,4,0,1,0.0
76,0.09823496364977487,0.09823496364977508,2.0816681711721685e-16,4,16,4,4,0,1,0.0
77,0.1714149254368701,0.17141492543687026,1.6653345369377348e-16,4,16,4,4,0,1,0.0
78,0.2558229686143521,0.2558229686143524,2.7755575615628914e-16,4,16,4,4,0,1,0.0
79,0.1334437238837333,0.13344372388373346,1.6653345369377348e-16,4,16,4,4,0,1,0.0
80,0.1337618033812626,0.1337618033812622,-3.885780586188048e-16,4,16,4,4,0,1,0.0
81,0.45509361448533914,0.455093614485339,-1.1102230246251565e-16,4,16,4,4,0,1,0.0
82,0.2030368114476393,0.20303681144763966,3.608224830031759e-16,4,16,4,4,0,1,0.0
83,0.41220640023725524,0.41220640023725463,-6.106226635438361e-16,4,16,4,4,0,1,0.0
84,0.2853089423609189,0.2853089423609192,2.7755575615628914e-16,4,16,4,4,0,1,0.0
85,0.27269321818591225,0.2726932181859123,5.551115123125783e-17,4,16,4,4,0,1,0.0
86,0.11753928641039148,0.11753928641039134,-1.3877787807814457e-16,4,16,4,4,0,1,0.0
87,0.40793610037377903,0.4079361003737785,-5.551115123125783e-16,4,16,4,4,0,1,0.0
88,0.35442247934071186,0.3544224793407116,-2.7755575615628914e-16,4,16,4,4,0,1,0.0
89,0.33323504951745053,0.33323504951745025,-2.7755575615628914e-16,4,16,4,4,0,1,0.0
90,0.4342481865122409,0.43424818651224195,1.0547118733938987e-15,4,16,4,4,0,1,0.0
91,0.09424059977621202,0.09424059977621196,-5.551115123125783e-17,4,16,4,4,0,1,0.0
92,0.3389077247996542,0.33890772479965453,3.3306690738754696e-16,4,16,4,4,0,1,0.0
93,0.27261463564372845,0.2726146356437286,1.6653345369377348e-16,4,16,4,4,0,1,0.0
94,0.14037160792696446,0.14037160792696443,-2.7755575615628914e-17,4,16,4,4,0,1,0.0
95,0.26810981320797267,0.26810981320797267,0.0,4,16,4,4,0,1,0.0
96,0.24094351771042072,0.240943517710421,2.7755575615628914e-16,4,16,4,4,0,1,0.0
97,0.23623790148996884,0.2362379014899684,-4.440892098500626e-16,4,16,4,4,0,1,0.0
98,0.1457379519264717,0.14573795192647213,4.163336342344337e-16,4,16,4,4,0,1,0.0
99,0.21933606600194555,0.21933606600194575,1.942890293094024e-16,4,16,4,4,0,1,0.0
100,0.13950259148843622,0.13950259148843625,2.7755575615628914e-17,4,16,4,4,0,1,0.0
101,0.21741733721537687,0.2174173372153767,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
102,0.3673887817709218,0.3673887817709221,2.7755575615628914e-16,4,16,4,4,0,1,0.0
103,0.2615829288287576,0.261582928828758,3.885780586188048e-16,4,16,4,4,0,1,0.0
104,0.2959423723230448,0.29594237232304527,4.440892098500626e-16,4,16,4,4,0,1,0.0
105,0.1948372201060209,0.19483722010602095,5.551115123125783e-17,4,16,4,4,0,1,0.0
106,0.48418461549023906,0.4841846154902383,-7.771561172376096e-16,4,16,4,4,0,1,0.0
107,0.17915576772410102,0.17915576772410086,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
108,0.3278458490086486,0.3278458490086492,6.106226635438361e-16,4,16,4,4,0,1,0.0
109,0.4196617850888942,0.4196617850888953,1.1102230246251565e-15,4,16,4,4,0,1,0.0
110,0.08413661771766076,0.08413661771766123,4.718447854656915e-16,4,16,4,4,0,1,0.0
111,0.16625548062288534,0.16625548062288484,-4.996003610813204e-16,4,16,4,4,0,1,0.0
112,0.1021013868910383,0.10210138689103791,-3.885780586188048e-16,4,16,4,4,0,1,0.0
113,0.4055156315025825,0.4055156315025824,-1.1102230246251565e-16,4,16,4,4,0,1,0.0
114,0.236682120082648,0.23668212008264866,6.661338147750939e-16,4,16,4,4,0,1,0.0
115,0.4455369995608873,0.4455369995608855,-1.8318679906315083e-15,4,16,4,4,0,1,0.0
116,0.23215838190789012,0.2321583819078898,-3.3306690738754696e-16,4,16,4,4,0,1,0.0
117,0.20797903578609295,0.20797903578609256,-3.885780586188048e-16,4,16,4,4,0,1,0.0
118,0.20033976080014862,0.2003397608001484,-2.220446049250313e-16,4,16,4,4,0,1,0.0
119,0.2261717520160972,0.22617175201609782,6.106226635438361e-16,4,16,4,4,0,1,0.0
120,0.17717072268374523,0.17717072268374587,6.38378239159465e-16,4,16,4,4,0,1,0.0
121,0.16399306122819424,0.16399306122819443,1.942890293094024e-16,4,16,4,4,0,1,0.0
122,0.15114147325486565,0.15114147325486624,5.828670879282072e-16,4,16,4,4,0,1,0.0
123,0.27668760168308304,0.2766876016830835,4.440892098500626e-16,4,16,4,4,0,1,0.0
124,0.2023759134348365,0.20237591343483663,1.3877787807814457e-16,4,16,4,4,0,1,0.0
125,0.31293769978701624,0.31293769978701585,-3.885780586188048e-16,4,16,4,4,0,1,0.0
126,0.1762573662309461,0.17625736623094604,-5.551115123125783e-17,4,16,4,4,0,1,0.0
127,0.0879595682214428,0.08795956822144324,4.440892098500626e-16,4,16,4,4,0,1,0.0
128,0.20268314471102034,0.20268314471102072,3.885780586188048e-16,4,16,4,4,0,1,0.0
129,0.29343439981494956,0.2934343998149501,5.551115123125783e-16,4,16,4,4,0,1,0.0
130,0.2517811930410867,0.25178119304108687,1.6653345369377348e-16,4,16,4,4,0,1,0.0
131,0.13606881242132024,0.1360688124213203,5.551115123125783e-17,4,16,4,4,0,1,0.0
132,0.26295385696218415,0.2629538569621848,6.661338147750939e-16,4,16,4,4,0,1,0.0
133,0.260873759406267,0.2608737594062672,2.220446049250313e-16,4,16,4,4,0,1,0.0
134,0.1607541867764128,0.16075418677641265,-1.3877787807814457e-16,4,16,4,4,0,1,0.0
135,0.343691119965241,0.343691119965241,0.0,4,16,4,4,0,1,0.0
136,0.14401485153580806,0.14401485153580756,-4.996003610813204e-16,4,16,4,4,0,1,0.0
137,0.19448271390006494,0.19448271390006516,2.220446049250313e-16,4,16,4,4,0,1,0.0
138,0.3479791947047916,0.3479791947047918,2.220446049250313e-16,4,16,4,4,0,1,0.0
139,0.1174500080552236,0.11745000805522374,1.3877787807814457e-16,4,16,4,4,0,1,0.0
140,0.13623974523863527,0.13623974523863538,1.1102230246251565e-16,4,16,4,4,0,1,0.0
141,0.39398372487472694,0.39398372487472766,7.216449660063518e-16,4,16,4,4,0,1,0.0
142,0.17863312698459144,0.17863312698459133,-1.1102230246251565e-16,4,16,4,4,0,1,0.0
143,0.22365151593013022,0.22365151593013022,0.0,4,16,4,4,0,1,0.0
144,0.2457525704837967,0.2457525704837964,-3.0531133177191805e-16,4,16,4,4,0,1,0.0
145,0.2648065455923043,0.26480654559230415,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
146,0.2587075634959537,0.2587075634959543,6.106226635438361e-16,4,16,4,4,0,1,0.0
147,0.17955367696999974,0.17955367696999985,1.1102230246251565e-16,4,16,4,4,0,1,0.0
148,0.24377083342353756,0.24377083342353845,8.881784197001252e-16,4,16,4,4,0,1,0.0
149,0.37870854886916805,0.3787085488691679,-1.6653345369377348e-16,4,16,4,4,0,1,0.0
